# This is to test skip header new
1445263152,63,4c906ab8c23d,"216.227.134.18",1,"apk.appad.mobi","/www/wwwroot/apkupdate.php?packname=com.hastebowlhuman.svlavery&fasgdyfh=0&md5=b64ffffe700a5bb734469992c3fd6a29","Dalvik/1.6.0 (Linux; U; Android 4.4.2; HTC6600LVW Build/KOT49H)","text/html",200,0,274,281,"",3,"","TN0","",0,1
1445263152,63,542bfd59882d,"184.26.136.114",1,"www.huffingtonpost.com","/feeds/news.xml","Mozilla/5.0 (Linux; Android 5.0.2; HTC6500LVW Build/LRX22G; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36","text/html",302,214,483,508,"",4,"","TN0","",0,0
1445263152,63,fcf57ad11098,"68.71.212.188",1,"fantasychat.espn.go.com","/league-1043042/poll?nocache=151436&sessionId=fDEwNDMwNDJ8OHw2fDIwMTUxfDB8cA%3D%3D&sessionName=undefined&memberName=Chastanae%20Williams&memberId=34009543&userProfileId=34009543&cleanNeeded=false","Mozilla/5.0 (Linux; Android 4.4.4; XT1080 Build/SU6-7.2) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/33.0.0.0 Mobile Safari/537.36","text/plain",200,102,622,275,"",4,"","TN0","",0,0
1445263152,63,41e27917cbda,"74.125.228.252",1,"ad.doubleclick.net","/N4356/adj/HSA.MoPub.MoPub/HSA.MoPub.banner;kw=cas_0188;kw=cas_0256;kw=cas_0257;kw=cas_0388;kw=cas_0406;kw=cas_0408;kw=cas_0409;kw=cas_0429;kw=cas_0434;kw=cas_0443;kw=cas_0456;kw=cas_0492;kw=cas_0680;kw=cas_0793;kw=cas_0794;kw=cas_0861;kw=cas_1168;kw=cas_8005;kw=cas_8010;kw=cas_8011;kw=cas_8025;kw=cas_8034;kw=cas_8073;kw=cas_8076;kw=dkw_016;kw=dow_MonToSat;kw=ind_cgstatewknd;kw=ind_weekday;kw=lkw_","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 QuantcastSDK/iOS_1.4.7/1ash4s7hukmtddti-p5028vkzyy4gw2bk","text/javascript",200,4860,2442,5468,"",4,"","TN0","",0,0
1445263152,63,2f0bf9b92566,"167.8.226.10",1,"ads.pointroll.com","/PortalServe/?pid=2699117H27220150922202337&flash=0&time=1%7C9:59%7C-4&redir=http://nym1.ib.adnxs.com/click?qH_lzfe28T8656c4DjzvPwAAAAAAAAJAbhKDwMqh8T8AAAAAAAD0Pz3-AyiSx9kFsKByMUbuOGww9yRWAAAAAJruGwDLAQAAmAoAAAIAAABPtyECtz0EAAAAAQBVU0QAVVNEAEABMgB58QAAvAABAgUAAQAAAAAAuiGD9gAAAAA./cnd=%21qgbXPgjj1YYFEM_uhhEYt_sQIAA./clickenc=$CTURL$&inif=0&r=0.3170803957618773","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 QuantcastSDK/iOS_1.4.9/17015wuu1v2et4hw-0u25mp4sd8axar1c","text/html",200,7846,1951,9994,"",4,"","TN0","",0,0
1445263152,63,e3f5a3f61d94,"184.26.136.72",1,"assets.ign.com","/videos/zencoder/640/ffa283c0f478abdff039169c4bbe2cf1-500000-1431644973-w.mp4","NSPlayer/12.00.9651.0000 WMFSDK/12.00.9651.0000","text/html",206,0,1326,206400,"",4,"","TN0","",0,0
1445263152,63,491,"74.125.228.251",1,"ad.doubleclick.net","/adj/N5667.131235.MILLENNIALMEDIA/B8448214.114316519;sz=320x50;click=http://lp.mp.mydas.mobi/custom/TPAS/GenericTPASClick.php?auid=mmid_a15a0eb0e840617074d73e16737d69c2d3_014ade879fa1&apid=173992&acid=2680065&urid=p_UwkgjuZt9ot584rdtkWWTR&rnd=1445263151&handset=10483&rs=bank-99.&uip=70.210.35.106&mtpid=229560&mm_tpurl=;ord=1445263151?","Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36","text/javascript",200,6733,803,7277,"",4,"","TN0","",0,0
1445263152,63,1a1d2d36d6f0,"31.13.65.12",1,"c2s-openrtb.liverail.com","/?url=http%3A%2F%2Fbid.g.doubleclick.net%2Fxbbe%2Fbid%2Fliverail&buy_type=rtb&network_id=56111&partnerId=tp3021&ortb=eyJpZCI6IkxSXzExdU0zaHppMlFUZkUycEp2IiwiaW1wIjpbeyJpZCI6IjEiLCJkaXNwbGF5bWFuYWdlciI6IkxpdmVSYWlsIiwiaW5zdGwiOjAsInZpZGVvIjp7InN0YXJ0ZGVsYXkiOjAsIm1pbWVzIjpbImFwcGxpY2F0aW9uXC9qYXZhc2NyaXB0IiwiYXBwbGljYXRpb25cL3gtamF2YXNjcmlwdCIsInZpZGVvXC9tcDQiLCJ2aWRlb1wvM2dwcCJdLCJoIjoxNjgsInciOjM","Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321","text/xml",200,0,1581,1360,"",4,"","TN0","",0,0
1445263152,64,7475f7983791,"184.26.143.106",1,"mobile.aws.weather.com","/mobile.prod.twc/configurations/iphoneflagship/6.10/US/beacons.json","TheWeather/421230 CFNetwork/712.0.08 Darwin/14.0.0","application/xml",403,0,639,565,"",4,"","TN0","",0,0
1445263152,64,c24d2ffbffbe,"192.16.31.99",1,"www.autozone.com","/js-build-6.5.0/inline.jsp?devmode=&noMonetate=","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","text/html",200,6937,3234,7355,"",4,"","TN0","",0,1
1445263152,64,10277b2330ba,"204.79.197.200",2,"www.bing.com","/fd/ls/lsp.aspx","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","text/html",204,0,3617,270,"",4,"","TN0","",0,0
1445263152,64,cf38ddfee39e,"96.7.182.24",1,"dsx.weather.com","/cms/assets/topstories?api=c58dba3f-01b0-45a6-bd9b-3a113dec4508","Dalvik/2.1.0 (Linux; U; Android 5.0.1; SCH-I545 Build/LRX22C)","application/json",200,29151,276,29626,"",4,"","TN0","",0,0
1445263152,64,bf907fd5c6db,"54.210.228.5",1,"ads.adaptv.advertising.com","/a/h/zOvDjSnF+uaIBLLURJ2kq6dnVgRzoU_ZHTNltUnicspJNHQ2WF0wTw==?cb=[CACHE_BREAKER]&pageUrl=educationalgardens.com&description=VIDEO_DESCRIPTION&duration=VIDEO_DURATION&id=VIDEO_ID&keywords=VIDEO_KEYWORDS&title=VIDEO_TITLE&url=VIDEO_URL&eov=eov","Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.71 Safari/537.36","text/xml",200,1002,5155,1249,"",3,"","TN0","",0,0
1445263152,64,12aba11288a7,"70.169.245.134",1,"www.dogchannel.com","/Images/blog/88d52e2d-a0df-4303-90c5-02a8b4169637.jpg","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,961,131,"",4,"","TN0","",0,0
1445263152,64,4effd3099dde,"65.216.231.98",1,"gspe12.ls.apple.com","/traffic?style=12&size=2&scale=0&v=11031002&z=8&x=63&y=98&sid=0393160207412015813004849660278700520802&accessKey=1445267350_kHPvDfvliCVGnXsf_OHQempIB%2B9aDBf4SKeO9MW8oE4X8mP1f6uVy0Gq5pR5Z9w0OkxsQKA3Ni9mCEiG3LQwnwsFS%2Bjlj%2BtcxSnGwFDGsrIDUxTtZd%2BCMoe7tagguRIm2tVwW05bk0Lx9HPuz990i8kT9Mm0qmCyubMQZgLf%2FBY75Ufq9t8IdSIS79PVqqEelcawkghfM4sz0%2BucU","com.apple.Maps","application/octet-stream",200,9920,510,10062,"",4,"","TN0","",0,1
1445263152,64,81cdb2a130b0,"198.100.150.224",1,"ads.stickyadstv.com","/crossdomain.xml","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.71 Safari/537.36","text/xml",200,199,607,339,"",4,"","TN0","",0,0
1445263152,64,bb2062586e80,"68.71.212.185",1,"games.espn.go.com","/ffl/api/v2/scoreboard2?leagueId=1601628&teamId=3&includeTopScorer=true&rand=709595141736092","Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257","application/json",200,1073,1176,1593,"",3,"","TN0","",0,1
1445263152,64,527ac5f34acb,"54.173.212.230",1,"pulse.earthnetworks.com","/data/forecasts/v2/Hourly?cultureinfo=en-US&location=35.5820619%2C-82.7241575&hash=DjXz33bVNB4dUzuYjvUGx15qRq5x9wJLB2xySygsoS0%3D&length=143&offset=0&verbose=false&authid=AndroidFreeV3V3&units=english&timestamp=1445263151&metadata=false&locationtype=latitudelongitude","Mozilla/5.0 (Linux; Android 4.0.4; Galaxy Nexus Build/IMM76B) AppleWebKit/535.19 (KHTML, like Gecko) Chrome/18.0.1025.133 Mobile Safari/535.19","application/json",200,0,518,4811,"",4,"","TN0","",0,1
1445263152,64,d2837d6eccae,"74.125.228.250",1,"bid.g.doubleclick.net","/xbbe/creative/adj?d=APEucNWORAtViZW6V7ddgPZslk3kohvlWSKZD500tdjsadD_SylaJZG17vXsAOjJm3qFh0qCeyLbRHrKuSn2PGCY0W-b0mzanu0x2qZJhzfOLLtRofvWDZpQ2oXtn3bO5xC6liCzL_bs7qE1HlwXGgEXIw3MA-EPbPxj4wUKohl0W-kkMhcG6TFh4bxuXU7pJJgNGwxIZVFm02xu9EBTfrmPqVuL2h93jhCCnmZyMZY1bH1m7uvYVGhMqFlSTBoSIQagLWBfsQrvy1fOT07S8HWqgTL_FqxtuS_DEDPGcJymKHk_bxIndPln3OCUkqzttbUYx-1weITnAck0sqq60zFl6DdeVmiqFCOIxy8pyoaKKSl_kGmg6u7eOxG","Mozilla/5.0 (Linux; Android 5.0; SM-G900V Build/LRX21T; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/45.0.2454.95 Mobile Safari/537.36 [Pinterest/Android]","text/javascript",200,9902,1127,10422,"",4,"","TN0","",0,0
1445263152,64,667bd1f3e793,"108.168.211.134",1,"api.geo.kontagent.net","/api/v1/639e526bd38d411e8cd679fc525e1755/evt/?ts=1445263145&s=25831911&kt_v=au1.4.6&data=eyJCZXRBbW91bnQiOjQ1MDAwLCJMYXN0QmV0QW1vdW50Ijo0NTAwMCwiRGVmYXVsdEJldEFtb3Vu%0AdCI6MCwiQmV0VHlwZSI6Ik1pbkJldCIsIlBsYXllcklkIjoyNTgzMTkxMSwiQmFua3JvbGwiOjIx%0ANjc2MDAsIkxldmVsIjozMywiTGlmZXRpbWVTZXNzaW9ucyI6Mzc5LCJXZWVrbHlTZXNzaW9ucyI6%0AOSwiRGFpbHlTZXNzaW9ucyI6MSwiU2Vzc2lvbklkIjozNjk1NjYwOCwiUmVnaXN0cmF0aW9uRG","android-async-http/2.0.0 (http://loopj.com/android-async-http)","text/plain",200,0,1814,156,"",4,"","TN0","",0,0
1445263152,64,ff3dbdb8b42a,"184.26.143.138",1,"api-app.espn.com","/mobilecache/alerts/api/v0/?alertId=483107546&apikey=d6uurk6ubrcarv3bswt22jqd&um=true&lang=en&source=sportscenter","Dalvik/2.1.0 (Linux; U; Android 5.0.1; SM-N910V Build/LRX22C)","application/json",200,688,592,1065,"",4,"","TN0","",0,1
1445263152,64,1a1d2d36d6f0,"31.13.65.12",1,"c2s-openrtb.liverail.com","/?url=http%3A%2F%2Fliverail-useast.adnxs.com%2Fopenrtb%3Fmember_id%3D3055%26seat_id%3D129556&buy_type=rtb&network_id=129556&partnerId=tp3056&ortb=eyJpZCI6IkxSXzR3T3RJaXBwRjRwTnB0SjA2IiwiaW1wIjpbeyJpZCI6IjEiLCJkaXNwbGF5bWFuYWdlciI6IkxpdmVSYWlsIiwiaW5zdGwiOjAsInZpZGVvIjp7InN0YXJ0ZGVsYXkiOjAsIm1pbWVzIjpbImFwcGxpY2F0aW9uXC9qYXZhc2NyaXB0IiwiYXBwbGljYXRpb25cL3gtamF2YXNjcmlwdCIsInZpZGVvXC9tcDQiLCJ2aWRlb1","Mozilla/5.0 (iPhone; CPU iPhone OS 8_4_1 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12H321","text/xml",200,0,1610,1374,"",4,"","TN0","",0,0
1445263152,65,b94849babfba,"108.168.211.135",1,"api.geo.kontagent.net","/api/v1/c080fa59d7e54dff8ba6526ccf2c2063/pgr/?ts=1445247270&s=8597769974298224485&kt_v=a1.4.3","android-async-http/2.0.0 (http://loopj.com/android-async-http)","text/plain",200,0,262,156,"",4,"","TN0","",0,0
1445263152,65,5d92170cecde,"31.13.65.12",2,"ad4.liverail.com","/","Mozilla/5.0 (Linux; Android 4.4.2; E6782 Build/KVT49L) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/26.0.0.22.16;]","text/xml",200,0,3957,1861,"",4,"","TN0","",0,1
1445263152,65,0e90a71dbd00,"68.168.84.135",1,"data.beyond.com","/t/t.aspx?tcid=204&ttid=1&cnid=23555&cndid=18435&zid=707&ttils=1&cnaid=882&parid=716124&umbid=344072&esid=1&ugid=125171113121491111&sgid=111670900101401096&pgid=156296103611419913&rs=http%3a%2f%2fwww.google.com%2furl%3fsa%3dt%26source%3dweb%26cd%3d7%26rct%3dj%26q%3dlpn%2520jobs%2520greeneville%2520tn%26ved%3d0CEUQFjAGahUKEwjE0_yq1c7IAhXKnYAKHdZRD0s%26url%3dhttp%253A%252F%252Fwww.beyond.com%252Fjob","Mozilla/5.0 (Linux; U; Android 4.1.2; en-us; SCH-I200 Build/JZO54K) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","text/html",200,133,1999,492,"",4,"","TN0","",0,0
1445263152,65,a2962a08304d,"74.125.228.250",1,"partner.googleadservices.com","/gpt/pubads_impl_73.js","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452","text/javascript",200,49912,327,50289,"",4,"","TN0","",0,0
1445263152,65,f49cd2806813,"52.2.53.238",1,"iphone.free.pulse.earthnetworks.com","/data/hc/orch/v2/read?timestamp=1445263104&location=37.4324%2C-79.9004&locationType=latitudelongitude&resources=energyestimationrangecurrentdayv1&units=english&hash=yZMtBc5k1z1nvOdIIphlcp%2FuMmd%2Fc8nPA%2B3YnLlO2Zg%3D&authid=IPhoneFreeV3V1","weatherbug/4.1 (iPhone; iOS 8.1.2; Scale/2.00)","application/json",200,0,453,1052,"",4,"","TN0","",0,0
1445263152,65,12aba11288a7,"70.169.245.134",1,"www.dogchannel.com","/images/GSQClogo-75px.jpg","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,894,133,"",4,"","TN0","",0,0
1445263152,65,ded2a21c2cc1,"74.119.98.240",1,"m.cars.com","/m/zone/29615/mini/cooper%20s%20countryman","Mozilla/5.0 (Linux; Android 5.0.1; SAMSUNG SCH-I545 4G Build/LRX22C) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/2.1 Chrome/34.0.1847.76 Mobile Safari/537.36","application/json",200,167,810,482,"",4,"","TN0","",0,1
1445263152,65,f9646af23b0a,"192.35.249.123",1,"search.spotxchange.com","/vast/2.00/102135?VPI=MP4&content_page_url=http%3A%2F%2Fwww.answers.com%2Farticle%2F1220542%2F9-celebrities-who-were-the-other-woman&device[os]=Android&device[osv]=5.1.1&device[make]=&device[model]=&ip_addr=70.210.55.120&cb=9637197","Mozilla/5.0 (Linux; Android 5.1.1; SM-G920V Build/LMY47X) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","text/xml",200,67,2803,3354,"",4,"","TN0","",0,1
1445263152,65,33c4683380f5,"74.125.228.237",1,"partner.googleadservices.com","/gpt/pubads_impl_73.js","Mozilla/5.0 (iPad; CPU OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Version/8.0 Mobile/12B466 Safari/600.1.4","text/javascript",200,49912,401,50289,"",4,"","TN0","",0,0
1445263152,65,8d4e0a2d2242,"50.22.4.220",1,"api.geo.kontagent.net","/api/v1/1dfd3ff262804a5794a90eb9d3a15b9f/evt/?n=cascade_scroll&ts=1445263153&s=7926614505711575566&kt_v=a1.4.4&st1=gestures","android-async-http/2.0.0 (http://loopj.com/android-async-http)","text/plain",200,0,292,156,"",4,"","TN0","",0,0
1445263152,65,023fe5c4adf3,"173.194.123.121",1,"pagead2.googlesyndication.com","/pagead/osd.js","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A344 Safari/601.1","text/javascript",200,22700,434,23211,"",4,"","TN0","",1,1
1445263152,66,7475f7983791,"184.26.143.106",1,"mobile.aws.weather.com","/mobile.prod.twc/configurations/iphoneflagship/6.10/US/factual.json","TheWeather/421230 CFNetwork/712.0.08 Darwin/14.0.0","application/xml",403,0,639,565,"",4,"","TN0","",0,0
1445263152,66,40259e4a8fae,"184.26.143.186",1,"cdn.espn.go.com","/core/minifeed?render=true&partial=minifeed&xhr=1&offset=200&sport=&template=story&device=mobile","Mozilla/5.0 (Linux; U; Android 4.4.2; en-us; SCH-I535 Build/KOT49H) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","application/json",200,4076,583,4481,"",4,"","TN0","",0,0
1445263152,66,e5cb5f94bf3d,"54.175.199.168",1,"p.liadm.com","/imp?s=113206&sz=1x1&li=4582&m=07debe30f4bc267c520d0edf57846ff0&sh=792db8d3f4196978eb469a9a3f0313b857771a72&sh2=f837d6e7db47791dcabb3ef64c78595d64c6aab99d0ede7735d9b7af4a7239ee&p=4582-20151019054822&dom=yahoo.com","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452","text/html",302,0,465,412,"",4,"","TN0","",0,0
1445263152,66,ebd0cf3ae2c1,"94.31.29.248",1,"fccache.mrsv.netdna-cdn.com","/Forecast?lat=36.3728&lon=-86.4424&unit=0&FcstType=dwml","com.acmeaom.android.radarym/109 Dalvik/2.1.0 (Linux; U; Android 5.0.2; VS980 4G Build/LRX22G)","application/json",200,0,298,1674,"",4,"","TN0","",0,0
1445263152,66,b981f9a5b135,"173.194.123.77",1,"cm.g.doubleclick.net","/pixel?google_nid=rfi&google_no_sc&google_cm&rfi_evt=cm&rfi_uri=%2Fcm%3Fin%3D1%26pub%3D24273%26userid%3Dundefined%26url%3Dhttp%253A%252F%252Fseg.sharethis.com%252FgetSegment.php%253Fpurl%253Dhttp%25253A%25252F%25252Fwww.newschannel5.com%25252F%2526jsref%253D%2526rnd%253D1445263150351%26gtmcb%3D1603152162&rfi_ts=1445263151929","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 QuantcastSDK/iOS_1.2.13/(null)","text/html",302,570,816,1388,"",4,"","TN0","",0,1
1445263152,66,34388994c6b4,"174.35.32.146",1,"widget.perfectmarket.com","/ijreview/view/f18fee8fbdd287d8c7b94a3a25fb3a38?pu=http%3A%2F%2Fwww.ijreview.com%2F2015%2F10%2F448688-texas-rancher-just-got-told-half-1200-acres-now-belongs-govt&ph=This%20Texas%20Rancher%20Just%20Got%20Told%20Half%20of%20His%201200%20Acres%20Now%20Belongs%20to...the%20Government&ib=false&ov=%7B%7D&sr=2&v=201531004.11&vp=20000","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 [FBAN/FBIOS;FBAV/41.0.0.22.268;FBBV/15798540;FBDV/iPhone6,1;FBMD/iPhone;FB","text/html",200,20,923,296,"",4,"","TN0","",0,0
1445263152,66,12aba11288a7,"70.169.245.134",1,"www.dogchannel.com","/images/icons/rss.gif","Mozilla/5.0 (Windows NT 10.0; WOW64; rv:41.0) Gecko/20100101 Firefox/41.0","text/html",304,0,890,133,"",4,"","TN0","",0,0
1445263152,66,8e3771a24058,"31.13.65.12",1,"t4.liverail.com","/?metric=rsync&p=3012&redirect=http%3A%2F%2Fusersync.yashi.com%2Forigin%257Cserver_liverail%3Fredirect%3Dhttp%253A%252F%252Ft4.liverail.com%252F%253Fmetric%253Dcsync%2526p%253D3012%2526s%253D%7BYASHI_UID%7D","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452 [FBAN/FBIOS;FBAV/41.0.0.22.268;FBBV/15798540;FBDV/iPhone6,1;FBMD/iPhone;FB","text/html",302,0,612,1085,"",4,"","TN0","",0,0
1445263152,66,10518c85e014,"173.240.4.231",1,"phluidmedia.net","/userbind?id=3.1445263152012.2835027539689677452&src=lvr&pbf=1","Mozilla/5.0 (iPhone; CPU iPhone OS 7_0_4 like Mac OS X) AppleWebKit/537.51.1 (KHTML, like Gecko) Mobile/11B554a [FBAN/FBIOS;FBAV/6.8;FBBV/745892;FBDV/iPhone5,3;FBMD/iPhone;FBSN/iPhone O","text/html",302,268,457,975,"",4,"","TN0","",0,0
1445263152,66,7a89540036cb,"184.26.136.96",2,"www.apartments.com","/services/geography/lookup/","Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Version/9.0 Mobile/13A452 Safari/601.1","application/json",200,926,3746,1449,"",4,"","TN0","",1,0
1445263152,66,8e4a2a55be75,"74.125.226.58",1,"pubads.g.doubleclick.net","/gampad/adx?iu=%2F7646%2Fapp_android_us%2Flocal_forecasts%2Fright_now_bb&sz=320x50&osb=1&d_imp=1&d_imp_hdr=1&mob=js&m=text/oml&c=-1631654733&t=cnd%3Dsun%26sev%3Dnl%26ftl%3Dnl%26hlzip%3D28792%26h2o%3D0%26tmp%3D40h%26tmpr%3Dthaw%26wind%3Dnl%26hmid%3Dlo%26uv%3Dnl%26plln%3Dlo%26cc%3DUS%26st%3DNC%26zip%3D28031%26dma%3D517%26ct%3DCornelius%26locale%3Den_US%26cid%3D11%26car%3Dverizon%26dvice%3Dgoldenltev","Google/TWC","text/oml",200,0,1031,613,"",3,"","TN0","",0,0
1445263152,66,ed441c1d5b4e,"63.117.14.23",1,"fonts.gstatic.com","/s/lato/v11/tt5AAuT6S0d4gBsMij-6wwLUuEpTyoUstqEm5AMlJo4.ttf","Mozilla/5.0 (iPhone; CPU iPhone OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405 [FBAN/FBIOS;FBAV/38.0.0.6.79;FBBV/14316658;FBDV/iPhone4,1;FBMD/iPhone;FBSN/","font/ttf",200,33070,528,33497,"",3,"","TN0","",0,1
